dot,type,nodes,edges,labels,baseline,pre41_a2,pre41_a3,pre42_a2,pre42_a3,new_a2,new_a3,new_guard_fired_groups,frac_edges_block,mean_DE,pre41_total,pre42_total,new_total,new_total_z3
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_BTBD17_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,179,247,4,180,22717,7664,501,7664,501,7664,0,0.0000,0.7229,30381,8165,8165,8345
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_BTBD17_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,446,566,4,447,119375,40520,1139,40520,1139,40520,0,0.0000,0.7866,159895,41659,41659,42106
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_BTBD17_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,483,638,4,484,151497,51706,1283,51706,1283,51706,0,0.0000,0.7564,203203,52989,52989,53473
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_BTBD17_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,506,692,4,507,178617,60469,1391,60469,1391,60469,0,0.0000,0.7311,239086,61860,61860,62367
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_BTBD17_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,741,933,4,742,323250,111528,1873,111528,1873,111528,0,0.0000,0.7930,434778,113401,113401,114143
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_BTBD17_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,803,1058,4,804,414728,144425,2123,144425,2123,144425,0,0.0000,0.7587,559153,146548,146548,147352
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_BTBD17_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,842,1147,4,843,489001,168230,2301,168230,2301,168230,0,0.0000,0.7348,657231,170531,170531,171374
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_C17orf67_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,139,165,4,140,9851,3679,337,3679,337,3679,0,0.0000,0.8545,13530,4016,4016,4156
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_C17orf67_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,152,190,4,153,13085,4870,387,4870,387,4870,0,0.0000,0.8092,17955,5257,5257,5410
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_C17orf67_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,156,198,4,157,14252,5251,403,5251,403,5251,0,0.0000,0.7966,19503,5654,5654,5811
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_C17orf67_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,502,588,5,503,135979,36599,1185,36599,1185,36599,0,0.0000,0.8673,172578,37784,37784,38287
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_C17orf67_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,565,705,5,566,194655,53505,1419,53505,1419,53505,0,0.0000,0.8228,248160,54924,54924,55490
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_C17orf67_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,579,736,5,580,212096,58384,1481,58384,1481,58384,0,0.0000,0.8109,270480,59865,59865,60445
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_C17orf67_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,629,736,5,630,212328,58152,1481,58152,1481,58152,0,0.0000,0.8709,270480,59633,59633,60263
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_C17orf67_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,692,853,5,693,283989,79389,1715,79389,1715,79389,0,0.0000,0.8347,363378,81104,81104,81797
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_C17orf67_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,732,927,5,733,334953,94248,1863,94248,1863,94248,0,0.0000,0.8172,429201,96111,96111,96844
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CEP57L1_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,162,204,4,163,15329,5377,415,5377,415,5377,0,0.0000,0.7888,20706,5792,5792,5955
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CEP57L1_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,164,213,4,165,16661,5917,433,5917,433,5917,0,0.0000,0.7687,22578,6350,6350,6515
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CEP57L1_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,177,240,4,178,21219,7461,487,7461,487,7461,0,0.0000,0.7363,28680,7948,7948,8126
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CEP57L1_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,489,588,4,490,127221,45357,1183,45357,1183,45357,0,0.0000,0.8337,172578,46540,46540,47030
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CEP57L1_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,509,642,4,510,151875,53886,1291,53886,1291,53886,0,0.0000,0.7963,205761,55177,55177,55687
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CEP57L1_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,562,740,4,563,202514,70916,1487,70916,1487,70916,0,0.0000,0.7627,273430,72403,72403,72966
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CEP57L1_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,818,1003,4,819,372458,130045,2013,130045,2013,130045,0,0.0000,0.8145,502503,132058,132058,132877
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CEP57L1_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,851,1086,4,852,436979,152176,2179,152176,2179,152176,0,0.0000,0.7826,589155,154355,154355,155207
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CEP57L1_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,934,1248,4,935,577462,200666,2503,200666,2503,200666,0,0.0000,0.7481,778128,203169,203169,204104
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CLPX_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,176,207,4,177,15364,5957,421,5957,421,5957,0,0.0000,0.8682,21321,6378,6378,6555
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CLPX_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,190,244,4,191,21755,7891,495,7891,495,7891,0,0.0000,0.7782,29646,8386,8386,8577
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CLPX_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,195,257,4,196,24113,8783,521,8783,521,8783,0,0.0000,0.7639,32896,9304,9304,9500
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CLPX_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,505,617,4,506,140232,49804,1241,49804,1241,49804,0,0.0000,0.8242,190036,51045,51045,51551
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CLPX_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,554,730,4,555,197612,68473,1467,68473,1467,68473,0,0.0000,0.7628,266085,69940,69940,70495
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CLPX_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,576,787,4,577,229746,79545,1581,79545,1581,79545,0,0.0000,0.7358,309291,81126,81126,81703
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CLPX_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,805,990,4,806,361373,128182,1987,128182,1987,128182,0,0.0000,0.8169,489555,130169,130169,130975
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CLPX_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,892,1187,4,893,524167,179724,2381,179724,2381,179724,0,0.0000,0.7550,703891,182105,182105,182998
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_CLPX_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,922,1263,4,923,593235,203718,2533,203718,2533,203718,0,0.0000,0.7345,796953,206251,206251,207174
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DCSTAMP_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,143,161,4,144,9596,3284,329,3284,329,3284,0,0.0000,0.8933,12880,3613,3613,3757
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DCSTAMP_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,155,186,4,156,12852,4353,379,4353,379,4353,0,0.0000,0.8309,17205,4732,4732,4888
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DCSTAMP_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,141,168,4,142,10526,3502,343,3502,343,3502,0,0.0000,0.8326,14028,3845,3845,3987
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DCSTAMP_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,499,630,4,500,148688,49447,1267,49447,1267,49447,0,0.0000,0.7907,198135,50714,50714,51214
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DCSTAMP_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,521,679,4,522,172610,57571,1365,57571,1365,57571,0,0.0000,0.7658,230181,58936,58936,59458
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DCSTAMP_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,536,720,4,537,193857,64983,1447,64983,1447,64983,0,0.0000,0.7431,258840,66430,66430,66967
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DCSTAMP_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,870,1114,4,871,464735,155206,2235,155206,2235,155206,0,0.0000,0.7808,619941,157441,157441,158312
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DCSTAMP_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,897,1177,4,898,518749,173327,2361,173327,2361,173327,0,0.0000,0.7618,692076,175688,175688,176586
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DCSTAMP_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,943,1296,4,944,628701,210459,2599,210459,2599,210459,0,0.0000,0.7275,839160,213058,213058,214002
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DOCK4_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,100,99,4,101,3437,1414,205,1414,205,1414,0,0.0000,1.0000,4851,1619,1619,1720
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DOCK4_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,100,99,4,101,3437,1414,205,1414,205,1414,0,0.0000,1.0000,4851,1619,1619,1720
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DOCK4_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,118,130,4,119,6095,2290,267,2290,267,2290,0,0.0000,0.9012,8385,2557,2557,2676
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DOCK4_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,300,299,4,301,29908,14643,605,14643,605,14643,0,0.0000,1.0000,44551,15248,15248,15549
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DOCK4_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,300,299,4,301,29908,14643,605,14643,605,14643,0,0.0000,1.0000,44551,15248,15248,15549
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DOCK4_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,371,422,4,372,62604,26227,851,26227,851,26227,0,0.0000,0.8855,88831,27078,27078,27450
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DOCK4_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,534,550,4,535,105113,45862,1107,45862,1107,45862,0,0.0000,0.9629,150975,46969,46969,47504
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DOCK4_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,534,550,4,535,105113,45862,1107,45862,1107,45862,0,0.0000,0.9629,150975,46969,46969,47504
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_DOCK4_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,639,741,4,640,196430,77740,1489,77740,1489,77740,0,0.0000,0.8637,274170,79229,79229,79869
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ELSPBP1_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,113,124,4,114,5673,1953,255,1953,255,1953,0,0.0000,0.9076,7626,2208,2208,2322
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ELSPBP1_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,125,146,4,126,7869,2716,299,2716,299,2716,0,0.0000,0.8572,10585,3015,3015,3141
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ELSPBP1_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,141,174,4,142,11192,3859,355,3859,355,3859,0,0.0000,0.8161,15051,4214,4214,4356
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ELSPBP1_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,370,427,4,371,67781,23170,861,23170,861,23170,0,0.0000,0.8670,90951,24031,24031,24402
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ELSPBP1_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,400,482,4,401,86455,29466,971,29466,971,29466,0,0.0000,0.8300,115921,30437,30437,30838
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ELSPBP1_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,436,549,4,437,112455,37971,1105,37971,1105,37971,0,0.0000,0.7946,150426,39076,39076,39513
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ELSPBP1_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,633,744,4,634,206487,69909,1495,69909,1495,69909,0,0.0000,0.8512,276396,71404,71404,72038
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ELSPBP1_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,675,824,4,676,253713,85363,1655,85363,1655,85363,0,0.0000,0.8187,339076,87018,87018,87694
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ELSPBP1_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,737,938,4,738,328757,110696,1883,110696,1883,110696,0,0.0000,0.7868,439453,112579,112579,113317
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FAM53A_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,153,201,4,154,14643,5457,409,5457,409,5457,0,0.0000,0.7821,20100,5866,5866,6020
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FAM53A_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,158,213,4,159,16469,6109,433,6109,433,6109,0,0.0000,0.7617,22578,6542,6542,6701
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FAM53A_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,159,216,4,160,16967,6253,439,6253,439,6253,0,0.0000,0.7552,23220,6692,6692,6852
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FAM53A_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,493,642,4,494,150741,55020,1291,55020,1291,55020,0,0.0000,0.7815,205761,56311,56311,56805
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FAM53A_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,389,496,5,390,96306,26454,1001,26454,1001,26454,0,0.0000,0.8027,122760,27455,27455,27845
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FAM53A_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,527,719,4,528,187888,70233,1445,70233,1445,70233,0,0.0000,0.7525,258121,71678,71678,72206
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FAM53A_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,781,1008,4,782,374268,133260,2023,133260,2023,133260,0,0.0000,0.7826,507528,135283,135283,136065
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FAM53A_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,950,1206,5,951,568226,158389,2421,158389,2421,158389,0,0.0000,0.8141,726615,160810,160810,161761
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FAM53A_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,982,1278,5,983,634925,181078,2565,181078,2565,181078,0,0.0000,0.8018,816003,183643,183643,184626
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FHIP1B_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,117,124,4,118,5660,1966,255,1966,255,1966,0,0.0000,0.9420,7626,2221,2221,2339
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FHIP1B_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,113,117,4,114,5043,1743,241,1743,241,1743,0,0.0000,0.9624,6786,1984,1984,2098
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FHIP1B_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,113,117,4,114,5043,1743,241,1743,241,1743,0,0.0000,0.9624,6786,1984,1984,2098
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FHIP1B_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,400,465,4,401,79133,28747,937,28747,937,28747,0,0.0000,0.8694,107880,29684,29684,30085
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FHIP1B_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,418,497,4,419,91423,31833,1001,31833,1001,31833,0,0.0000,0.8462,123256,32834,32834,33253
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FHIP1B_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,418,497,4,419,91423,31833,1001,31833,1001,31833,0,0.0000,0.8462,123256,32834,32834,33253
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FHIP1B_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,699,830,4,700,254080,89955,1667,89955,1667,89955,0,0.0000,0.8476,344035,91622,91622,92322
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FHIP1B_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,708,852,4,709,270405,92121,1711,92121,1711,92121,0,0.0000,0.8343,362526,93832,93832,94541
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_FHIP1B_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,708,852,4,709,270405,92121,1711,92121,1711,92121,0,0.0000,0.8343,362526,93832,93832,94541
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_GGT6_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,159,198,4,160,14583,4920,403,4920,403,4920,0,0.0000,0.8017,19503,5323,5323,5483
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_GGT6_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,163,205,4,164,15614,5296,417,5296,417,5296,0,0.0000,0.7963,20910,5713,5713,5877
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_GGT6_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,163,205,4,164,15614,5296,417,5296,417,5296,0,0.0000,0.7963,20910,5713,5713,5877
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_GGT6_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,520,631,4,521,149019,49746,1269,49746,1269,49746,0,0.0000,0.8229,198765,51015,51015,51536
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_GGT6_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,581,747,4,582,208772,69859,1501,69859,1501,69859,0,0.0000,0.7777,278631,71360,71360,71942
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_GGT6_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,581,747,4,582,208772,69859,1501,69859,1501,69859,0,0.0000,0.7777,278631,71360,71360,71942
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_GGT6_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,842,1035,4,843,401218,133877,2077,133877,2077,133877,0,0.0000,0.8136,535095,135954,135954,136797
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_GGT6_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,953,1241,4,954,576881,192539,2489,192539,2489,192539,0,0.0000,0.7681,769420,195028,195028,195982
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_GGT6_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,953,1241,4,954,576881,192539,2489,192539,2489,192539,0,0.0000,0.7681,769420,195028,195028,195982
