name,edges,pre41_wall,pre42_wall,new_wall,pre41_cpu,pre42_cpu,new_cpu,pre41_status,pre42_status,new_status,pre41_verdict,pre42_verdict,new_verdict
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_7.dot,272,0.4135,0.4252,0.1991,403000,414444,190779,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_7.dot,273,0.4343,0.4489,0.2080,423016,433834,199179,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_4_l_2000_a_8.dot,273,0.4302,0.4371,0.2074,410583,420242,191159,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_4_l_2000_a_8.dot,273,0.3925,0.4391,0.2025,383873,423423,195368,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_4_l_2000_a_8.dot,274,0.4324,0.4486,0.2096,414396,435908,202957,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_4_l_2000_a_7.dot,274,0.4373,0.4536,0.2109,425709,439187,203561,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_4_l_2000_a_8.dot,274,0.4378,0.4605,0.2074,428297,428708,199249,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_4_l_2000_a_8.dot,275,0.4611,0.4494,0.2133,435381,436575,204096,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_4_l_2000_a_8.dot,275,0.4476,0.4558,0.2122,437410,447030,204082,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_AA_l_100_a_6.dot,275,1.6727,0.8126,0.8068,1639640,795831,790817,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_AA_l_100_a_6.dot,277,1.6283,0.8116,0.8095,1610800,800231,798273,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_DNA_l_100_a_5.dot,278,1.9638,1.4828,1.4890,1938380,1458510,1456310,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_k_5_l_2000_a_8.dot,281,3.2176,1.5899,1.5934,3192830,1521950,1568570,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_AA_l_100_a_6.dot,283,2.1084,0.9733,0.9769,2080690,955213,958464,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_300_a_6.dot,284,2.9011,1.9974,1.9869,2864100,1977360,1967270,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_500_a_6.dot,284,2.8652,1.9800,1.9652,2816980,1929530,1893860,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_AA_l_100_a_4.dot,289,1.9532,0.9275,0.9322,1877450,894767,875197,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_k_3_l_2000_a_6.dot,293,1.2726,0.7461,0.7430,1232340,721920,728684,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_l_300_a_4.dot,299,6.0549,4.5797,4.9433,6012700,4544800,4882430,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_l_300_a_5.dot,299,6.1955,4.9951,5.0537,6137540,4958300,5014400,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_l_100_a_6.dot,301,2.2181,1.6839,1.7172,2195970,1662550,1698240,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ANGPTL4_orthologues_AA_l_100_a_6.dot,307,2.1122,0.9686,0.9576,2083760,950032,942560,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_l_300_a_5.dot,308,2.5291,1.1716,1.1622,2425470,1148020,1144620,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_l_500_a_5.dot,308,2.4833,1.1675,1.1779,2436340,1146460,1156220,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_DNA_l_100_a_6.dot,310,2.3878,1.9594,1.8113,2353610,1891650,1791120,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_AA_l_100_a_5.dot,322,2.3527,1.2172,1.1701,2331060,1196990,1153870,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_5_l_2000_a_6.dot,328,2.4954,1.9442,1.9469,2421700,1922220,1924710,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_l_300_a_6.dot,332,6.4532,4.1354,3.9367,6398540,4044560,3844500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_300_a_4.dot,333,6.1700,4.1708,3.8281,6131100,4112340,3788580,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_k_3_l_2000_a_7.dot,337,1.8644,0.9687,1.0150,1823100,912279,992531,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_AA_k_4_l_2000_a_6.dot,338,5.5606,2.8980,2.9580,5517420,2865540,2914380,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_AA_l_300_a_6.dot,342,2.9245,1.3989,1.3828,2898730,1378640,1364780,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_l_500_a_6.dot,342,2.9278,1.4129,1.4015,2902590,1392600,1381580,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_k_3_l_2000_a_8.dot,345,1.9834,0.9902,1.0351,1944500,968359,971374,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_AA_l_100_a_6.dot,345,2.5840,1.3840,1.3316,2558610,1307920,1303200,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_k_3_l_2000_a_6.dot,353,1.7315,0.9384,0.9106,1714000,910771,884967,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_5_l_2000_a_7.dot,354,2.8016,2.1706,2.1783,2756540,2146550,2146870,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_5_l_2000_a_8.dot,360,2.8932,2.2598,2.2980,2862190,2229160,2256860,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_AA_k_5_l_2000_a_6.dot,370,8.7403,4.5013,4.5561,8642140,4466530,4519790,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_l_300_a_4.dot,373,6.2481,4.0441,4.0448,6165070,4004730,4002660,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_500_a_4.dot,373,6.2134,4.0619,4.1274,6144740,4029820,4048330,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_300_a_5.dot,390,8.7694,5.4947,5.5513,8663140,5449270,5445170,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_300_a_5.dot,391,6.6748,4.4668,4.3788,6626630,4398660,4333670,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_500_a_5.dot,391,6.9480,4.7535,4.3696,6895450,4711640,4331640,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_k_3_l_2000_a_7.dot,394,2.3184,1.1426,1.1458,2295510,1125700,1127340,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_AA_k_4_l_2000_a_7.dot,398,7.6362,4.6156,4.3742,7586380,4579060,4340960,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_l_300_a_4.dot,398,9.1441,5.6342,5.6520,9087150,5592560,5569160,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_300_a_6.dot,398,8.9480,5.5723,5.5811,8891650,5470010,5491750,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_300_a_6.dot,403,7.0116,4.6236,4.6506,6917740,4584880,4601440,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_500_a_6.dot,403,6.9729,4.6242,4.5925,6891160,4585140,4553970,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_l_300_a_4.dot,405,7.0212,3.3072,3.2718,6941230,3264540,3241260,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_l_300_a_5.dot,405,6.9581,3.2958,3.2863,6898290,3264680,3254870,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_k_4_l_2000_a_6.dot,406,9.5125,5.2484,5.1197,9461530,5205500,5066760,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_AA_l_300_a_4.dot,407,7.3039,3.6080,3.5428,7258430,3576080,3508100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_AA_l_300_a_5.dot,407,7.2964,3.5907,3.5296,7238340,3560060,3497500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_l_300_a_6.dot,407,7.0556,3.3069,3.2843,6960120,3276290,3216140,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_300_a_5.dot,408,9.5448,5.8520,5.6661,9493150,5809320,5626720,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_k_4_l_2000_a_8.dot,409,8.0997,4.7950,4.7173,7998340,4760780,4678510,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_l_300_a_5.dot,411,9.3712,5.9362,5.4719,9305870,5874670,5431690,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_300_a_4.dot,412,8.7119,5.4006,5.1314,8664160,5299010,5091640,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_l_300_a_4.dot,417,7.1472,3.2240,3.1985,7071210,3194470,3140940,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_AA_l_300_a_5.dot,421,8.2060,3.8510,3.7662,8143460,3812930,3703920,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_300_a_6.dot,422,10.1615,6.2040,5.8957,10094400,6087360,5857680,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_k_3_l_2000_a_8.dot,424,2.5379,1.1907,1.2236,2518730,1175800,1185410,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_l_300_a_4.dot,427,9.2782,5.7777,5.5873,9231950,5740410,5496130,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_AA_l_300_a_6.dot,427,8.4652,3.9548,4.0136,8415460,3877900,3903820,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_300_a_6.dot,428,10.6698,6.2665,6.0843,10615700,6149200,5922270,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_k_5_l_2000_a_6.dot,433,14.2990,7.1962,7.0903,14215900,7157160,6747260,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_AA_k_5_l_2000_a_7.dot,440,12.9964,7.2018,6.4519,12840100,7157280,6325180,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_AA_l_500_a_4.dot,440,8.2465,3.6610,3.7002,8203480,3623700,3669880,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_5_l_2000_a_6.dot,450,4.4704,3.4814,3.5458,4432090,3456220,3520300,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_AA_l_300_a_4.dot,451,7.6904,3.4098,3.4692,7592390,3379420,3438860,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_l_500_a_4.dot,451,7.8262,3.4336,3.2922,7731640,3403940,3240780,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_k_5_l_2000_a_8.dot,454,14.7458,7.2781,7.7265,14620900,7228070,7647320,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_l_300_a_5.dot,457,10.9802,6.5990,6.1087,10898200,6553140,6020420,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_k_4_l_2000_a_7.dot,460,13.1279,7.1798,6.7227,13069300,7076680,6683730,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_l_300_a_4.dot,465,12.7439,7.1941,7.2829,12673700,7155680,7241990,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_AA_l_300_a_4.dot,467,10.1243,3.9962,3.8723,10046200,3963260,3795550,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_l_300_a_5.dot,471,8.7850,3.9226,3.8412,8707550,3880180,3787830,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_300_a_6.dot,473,11.7602,6.8634,6.5892,11703100,6794540,6514920,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_300_a_4.dot,473,12.0060,6.9327,7.1343,11882700,6741290,7039700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_5_l_2000_a_7.dot,475,5.0119,4.0426,4.3531,4874870,3965610,4317880,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_l_300_a_5.dot,482,12.5659,7.2882,7.2971,12502600,7196590,7210680,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_300_a_4.dot,484,14.7399,8.4871,7.9978,14672400,8419890,7913500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_300_a_5.dot,486,14.7993,8.4979,8.1296,14729100,8444570,8026180,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_300_a_6.dot,486,14.6474,8.6726,8.0703,14580100,8582260,7973460,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_AA_l_300_a_6.dot,491,11.0797,4.7587,4.8463,11014600,4720200,4772110,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_k_5_l_2000_a_7.dot,494,20.0735,10.9360,10.7466,19991700,10850700,10690200,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_AA_l_300_a_4.dot,494,11.4185,4.7983,4.8086,11301400,4753020,4722110,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_AA_l_300_a_6.dot,495,12.1193,4.7861,4.6643,12052600,4752630,4499460,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_300_a_5.dot,496,10.9603,6.2173,6.0337,10829200,6175980,5942140,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_l_500_a_5.dot,496,10.6013,4.4019,4.2113,10509000,4314920,4168470,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_300_a_5.dot,497,14.3445,8.5881,8.6050,14237100,8504890,8516340,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_300_a_6.dot,497,14.3814,8.6196,8.4752,14220000,8518420,8399000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_5_l_2000_a_8.dot,499,5.1933,4.1916,4.5455,5121190,4153960,4513340,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_l_300_a_4.dot,501,17.0331,9.7684,9.7790,16963000,9699540,9672310,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_AA_k_4_l_2000_a_8.dot,505,16.4428,8.0740,7.7712,16324400,8019210,7720560,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_AA_k_3_l_2000_a_6.dot,505,3.6327,1.8515,1.8005,3562240,1814500,1772640,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_AA_k_3_l_2000_a_7.dot,505,3.5821,1.8905,1.8410,3557040,1870240,1806320,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_AA_l_500_a_4.dot,506,12.8712,5.1667,5.0928,12812700,5124920,5059060,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_AA_l_300_a_4.dot,511,11.3802,4.6692,4.7159,11319200,4636410,4663700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_k_3_l_2000_a_8.dot,516,3.7282,2.0054,1.8604,3645690,1979640,1836860,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_AA_l_300_a_6.dot,516,10.0480,4.3304,4.3322,10006900,4299240,4291390,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_300_a_5.dot,518,13.7755,8.4665,8.4946,13703500,8416410,8442670,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_l_500_a_5.dot,522,14.4409,5.6699,5.5846,14344700,5611840,5546390,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_300_a_4.dot,525,14.8110,8.8202,8.8576,14716500,8768570,8806800,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_300_a_5.dot,525,14.6192,8.9056,8.9611,14534500,8845080,8863650,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_l_300_a_5.dot,526,10.5061,4.2857,4.2128,10449500,4235940,4181230,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_l_500_a_5.dot,526,10.5518,4.2132,4.1916,10495200,4182180,4160450,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_l_500_a_6.dot,526,14.6966,5.7328,5.7635,14631800,5669840,5709600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_k_4_l_2000_a_6.dot,539,26.9134,13.1474,12.5965,26810900,13088200,12539800,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_AA_k_4_l_2000_a_7.dot,539,26.0005,12.9561,12.8924,25906400,12898700,12832700,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_AA_l_500_a_6.dot,541,12.0829,4.9603,4.8866,11999000,4926960,4854620,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_300_a_6.dot,542,15.0953,9.3069,9.2823,15028300,9240800,9184610,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_k_5_l_2000_a_6.dot,544,32.8613,16.1395,15.9675,32696500,16045300,15848300,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_AA_k_5_l_2000_a_7.dot,544,32.4167,15.9350,15.9493,32282300,15859800,15831700,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_AA_k_5_l_2000_a_8.dot,548,26.9130,13.0398,13.4478,26770900,12936000,13309700,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_l_300_a_6.dot,548,17.9972,10.5076,10.5801,17845900,10453600,10522900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_300_a_6.dot,549,16.2688,9.9154,9.8573,16201600,9864240,9807430,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_500_a_4.dot,550,27.3685,15.9603,15.8727,27223500,15838800,15803500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_500_a_5.dot,550,27.4803,16.0097,15.9140,27336900,15939900,15825900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_300_a_6.dot,552,16.3717,10.1760,10.2033,16305500,10120800,10101500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_k_4_l_2000_a_8.dot,553,28.0888,14.0243,14.4477,27944400,13958200,14370200,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_AA_k_5_l_2000_a_8.dot,561,35.2094,17.1305,17.0886,35095800,17057200,17013900,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_AA_l_300_a_4.dot,564,14.8888,5.9461,5.9664,14774200,5912660,5921190,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_DNA_l_300_a_4.dot,566,17.5953,10.8762,10.3289,17523600,10813100,10233700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_AA_l_300_a_5.dot,566,15.9055,6.2289,5.8134,15834900,6188760,5745880,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_AA_l_300_a_5.dot,574,15.3490,6.0800,6.1486,15271500,6016390,6110110,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_500_a_6.dot,575,28.2728,15.6759,15.9497,28121400,15602700,15873400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_AA_l_300_a_4.dot,583,17.8716,7.7313,7.2654,17793700,7665780,7224930,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_300_a_4.dot,588,23.4524,12.3506,12.5289,23319900,12251800,12459500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_300_a_4.dot,588,23.4426,13.4786,13.1701,23347500,13412500,13097000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_300_a_4.dot,588,21.0181,12.3272,12.3431,20886500,12261900,12279000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_AA_l_300_a_6.dot,588,15.4156,6.1470,6.0776,15319100,6064160,6040340,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_k_3_l_2000_a_6.dot,595,4.1722,2.2804,2.0367,4125980,2260140,2007610,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_AA_l_300_a_5.dot,598,16.1767,6.4838,6.3736,16104500,6430260,6331210,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_l_300_a_6.dot,601,14.3268,5.6513,5.6617,14218900,5570860,5601540,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_l_500_a_6.dot,601,14.4396,5.6524,5.5910,14296400,5603170,5544610,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_DNA_l_300_a_4.dot,606,23.9076,14.0938,14.2945,23811100,13973100,14182400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_DNA_l_300_a_5.dot,606,24.5722,14.0288,13.9822,24425500,13926600,13912400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CLPX_orthologues_AA_l_300_a_5.dot,606,17.0416,6.8319,6.8735,16954100,6788860,6831330,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_k_3_l_2000_a_7.dot,614,4.2940,2.3798,2.3583,4219220,2338110,2335320,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_AA_l_300_a_4.dot,616,20.1662,8.0992,8.2236,20041300,8045780,8168710,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CLPX_orthologues_DNA_l_300_a_4.dot,617,25.8664,15.1092,15.7743,25771400,14993300,15687500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_5_l_2000_a_6.dot,618,6.9789,5.8219,5.4152,6925350,5775670,5359480,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_AA_l_300_a_5.dot,618,20.3897,8.2632,8.2760,20304700,8209060,8160990,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_AA_l_300_a_4.dot,621,18.7624,7.9634,7.9533,18675000,7910240,7899420,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_AA_l_300_a_6.dot,621,20.1119,8.3199,8.3518,20028200,8264580,8296940,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_k_3_l_2000_a_6.dot,630,5.1759,2.6501,3.1898,5131570,2623900,3164910,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_l_300_a_4.dot,630,24.6016,14.5727,14.6195,24507100,14446500,14548500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_300_a_4.dot,630,22.7558,14.0270,14.3707,22668100,13955800,14295200,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CLPX_orthologues_AA_l_300_a_6.dot,630,18.3226,7.7703,7.7363,18245000,7688600,7669460,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_300_a_4.dot,631,27.0058,15.6604,15.7890,26905500,15585600,15711700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_k_3_l_2000_a_8.dot,633,4.3425,2.5042,2.4248,4317240,2463220,2401020,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_l_300_a_5.dot,638,22.8980,14.3651,14.4289,22756500,14285700,14355200,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_AA_l_300_a_4.dot,638,19.7484,8.2051,8.1306,19666900,8142800,8070800,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_300_a_5.dot,642,26.4635,15.8400,15.8010,26357300,15757000,15724600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_300_a_4.dot,642,24.9976,15.1954,15.2508,24883600,15083100,15132700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
